id,Target,Stance,Location
1.25632E+18,stay_at_home_orders,AGAINST,AZ
1.25635E+18,stay_at_home_orders,AGAINST,AZ
1.25638E+18,stay_at_home_orders,AGAINST,AZ
"Please stop protesting. Coronavirus is here to stay. No state is going to be fully open for months. This is just the beginning of this all. We will not return to normal as a society this year, that’s for sure. And no protest can change that. It can only spread the virus. Go home.",stay_at_home_orders,FAVOR,AZ
1.25658E+18,stay_at_home_orders,NONE,AZ
1.25664E+18,stay_at_home_orders,FAVOR,AZ
1.25665E+18,stay_at_home_orders,FAVOR,AZ
1.25667E+18,stay_at_home_orders,AGAINST,AZ
1.25711E+18,stay_at_home_orders,FAVOR,AZ
1.25732E+18,stay_at_home_orders,AGAINST,AZ
1.25605E+18,stay_at_home_orders,FAVOR,CA
1.25606E+18,stay_at_home_orders,FAVOR,CA
1.25624E+18,stay_at_home_orders,FAVOR,CA
1.25635E+18,stay_at_home_orders,FAVOR,CA
1.25644E+18,stay_at_home_orders,FAVOR,CA
1.25674E+18,stay_at_home_orders,FAVOR,CA
1.25707E+18,stay_at_home_orders,FAVOR,CA
1.25703E+18,stay_at_home_orders,AGAINST,CA
1.25702E+18,stay_at_home_orders,FAVOR,CA
1.25701E+18,stay_at_home_orders,AGAINST,CA
1.25716E+18,stay_at_home_orders,FAVOR,CA
1.25733E+18,stay_at_home_orders,FAVOR,CA
1.25796E+18,stay_at_home_orders,FAVOR,CA
1.25829E+18,stay_at_home_orders,FAVOR,CA
1.26069E+18,stay_at_home_orders,AGAINST,CA
1.25956E+18,stay_at_home_orders,FAVOR,CA
1.261E+18,stay_at_home_orders,AGAINST,CA
1.26102E+18,stay_at_home_orders,AGAINST,CA
1.25601E+18,stay_at_home_orders,FAVOR,CO
1.25621E+18,stay_at_home_orders,FAVOR,CO
1.25663E+18,stay_at_home_orders,AGAINST,CO
1.25706E+18,stay_at_home_orders,AGAINST,CO
1.26041E+18,stay_at_home_orders,AGAINST,CO
1.26108E+18,stay_at_home_orders,FAVOR,CO
1.26076E+18,stay_at_home_orders,AGAINST,CO
1.26278E+18,stay_at_home_orders,AGAINST,CO
1.25682E+18,stay_at_home_orders,AGAINST,CT
1.25841E+18,stay_at_home_orders,AGAINST,CT
1.25891E+18,stay_at_home_orders,FAVOR,CT
1.26434E+18,stay_at_home_orders,AGAINST,CT
1.26599E+18,stay_at_home_orders,AGAINST,CT
1.25645E+18,stay_at_home_orders,FAVOR,DE
1.27884E+18,stay_at_home_orders,FAVOR,DE
1.2455E+18,stay_at_home_orders,AGAINST,FL
1.24556E+18,stay_at_home_orders,FAVOR,FL
1.24559E+18,stay_at_home_orders,FAVOR,FL
1.24581E+18,stay_at_home_orders,FAVOR,FL
1.2618E+18,stay_at_home_orders,FAVOR,FL
1.26194E+18,stay_at_home_orders,FAVOR,FL
1.26509E+18,stay_at_home_orders,FAVOR,FL
1.25659E+18,stay_at_home_orders,AGAINST,GA
1.25783E+18,stay_at_home_orders,AGAINST,GA
1.2642E+18,stay_at_home_orders,AGAINST,GA
1.25741E+18,stay_at_home_orders,AGAINST,HI
1.26063E+18,stay_at_home_orders,FAVOR,IA
1.24821E+18,stay_at_home_orders,FAVOR,HI
1.25226E+18,stay_at_home_orders,AGAINST,IA
1.25162E+18,stay_at_home_orders,FAVOR,ID
1.25699E+18,stay_at_home_orders,AGAINST,IL
1.26039E+18,stay_at_home_orders,FAVOR,IN
1.24542E+18,stay_at_home_orders,FAVOR,IN
1.25608E+18,stay_at_home_orders,AGAINST,KS
1.24696E+18,stay_at_home_orders,FAVOR,KS
1.26004E+18,stay_at_home_orders,FAVOR,KY
1.26392E+18,stay_at_home_orders,FAVOR,KY
1.26038E+18,stay_at_home_orders,FAVOR,LA
1.26393E+18,stay_at_home_orders,FAVOR,LA
1.25628E+18,stay_at_home_orders,AGAINST,MD
1.25694E+18,stay_at_home_orders,AGAINST,MD
1.2563E+18,stay_at_home_orders,FAVOR,MI
1.25892E+18,stay_at_home_orders,FAVOR,NY
1.26073E+18,stay_at_home_orders,NONE,NY
1.26506E+18,stay_at_home_orders,NONE,NY
1.26474E+18,stay_at_home_orders,FAVOR,NY
1.26251E+18,stay_at_home_orders,NONE,NY
1.26288E+18,stay_at_home_orders,NONE,NY
1.25635E+18,stay_at_home_orders,NONE,OH
1.25621E+18,stay_at_home_orders,NONE,OH
1.25663E+18,stay_at_home_orders,NONE,OH
1.25855E+18,stay_at_home_orders,NONE,OH
1.26051E+18,stay_at_home_orders,FAVOR,OK
1.26272E+18,stay_at_home_orders,NONE,OK
1.25637E+18,stay_at_home_orders,NONE,OR
1.26135E+18,stay_at_home_orders,FAVOR,OR
1.26173E+18,stay_at_home_orders,FAVOR,OR
1.26149E+18,stay_at_home_orders,NONE,OR
1.2622E+18,stay_at_home_orders,NONE,OR
1.26501E+18,stay_at_home_orders,AGAINST,OR
1.26583E+18,stay_at_home_orders,NONE,OR
1.25633E+18,stay_at_home_orders,NONE,PA
1.2574E+18,stay_at_home_orders,NONE,RI
1.2571E+18,stay_at_home_orders,FAVOR,SC
1.25784E+18,stay_at_home_orders,FAVOR,SC
1.26505E+18,stay_at_home_orders,NONE,SC
1.25634E+18,stay_at_home_orders,NONE,TN
1.25609E+18,stay_at_home_orders,NONE,TX
1.25771E+18,stay_at_home_orders,FAVOR,TX
1.25792E+18,stay_at_home_orders,NONE,TX
1.25803E+18,stay_at_home_orders,NONE,TX
1.2564E+18,stay_at_home_orders,NONE,UT
1.26097E+18,stay_at_home_orders,NONE,UT
1.25647E+18,stay_at_home_orders,NONE,VA
1.25654E+18,stay_at_home_orders,NONE,VA
1.2584E+18,stay_at_home_orders,NONE,VT
1.2563E+18,stay_at_home_orders,NONE,WA
1.34534E+18,stay_at_home_orders,FAVOR,AK
1.34588E+18,stay_at_home_orders,FAVOR,AK
1.35008E+18,stay_at_home_orders,NONE,AL
1.34481E+18,stay_at_home_orders,FAVOR,AL
1.34498E+18,stay_at_home_orders,FAVOR,LA
1.34914E+18,stay_at_home_orders,FAVOR,NC
