id,Target,Stance,Location
1.24824E+18,face_masks,FAVOR,MN
1.29181E+18,face_masks,FAVOR,CA
1.25374E+18,face_masks,FAVOR,SC
1.33132E+18,face_masks,FAVOR,TX
1.34396E+18,face_masks,NONE,DC
1.27818E+18,face_masks,NONE,TX
1.33372E+18,face_masks,FAVOR,GA
1.26222E+18,face_masks,FAVOR,GA
1.28312E+18,face_masks,NONE,NC
1.29037E+18,face_masks,FAVOR,GA
1.29291E+18,face_masks,FAVOR,WI
1.32588E+18,face_masks,FAVOR,CA
1.33929E+18,face_masks,NONE,MI
1.33004E+18,face_masks,NONE,CA
1.30657E+18,face_masks,AGAINST,FL
1.28642E+18,face_masks,NONE,OH
1.249E+18,face_masks,FAVOR,CA
1.31896E+18,face_masks,FAVOR,GA
1.3357E+18,face_masks,AGAINST,IA
1.31356E+18,face_masks,AGAINST,CT
1.33379E+18,face_masks,FAVOR,MA
1.31685E+18,face_masks,AGAINST,UT
1.24391E+18,face_masks,FAVOR,PA
1.32698E+18,face_masks,FAVOR,DC
1.32919E+18,face_masks,NONE,KS
1.31641E+18,face_masks,FAVOR,TX
1.34371E+18,face_masks,AGAINST,CO
1.25201E+18,face_masks,NONE,CA
1.2694E+18,face_masks,FAVOR,IN
1.29264E+18,face_masks,AGAINST,NC
1.28199E+18,face_masks,FAVOR,NY
1.25544E+18,face_masks,FAVOR,OH
1.28483E+18,face_masks,NONE,NY
1.30246E+18,face_masks,FAVOR,USA
1.24382E+18,face_masks,NONE,TX
1.2788E+18,face_masks,FAVOR,MI
1.32703E+18,face_masks,FAVOR,DC
1.253E+18,face_masks,FAVOR,TX
1.31568E+18,face_masks,AGAINST,FL
1.28285E+18,face_masks,FAVOR,KY
1.33501E+18,face_masks,NONE,NC
1.32624E+18,face_masks,AGAINST,AK
1.28836E+18,face_masks,AGAINST,TX
1.33536E+18,face_masks,NONE,DC
1.25517E+18,face_masks,NONE,AL
1.32762E+18,face_masks,FAVOR,TX
1.26354E+18,face_masks,FAVOR,IN
1.30588E+18,face_masks,FAVOR,TN
1.2987E+18,face_masks,AGAINST,MI
1.31182E+18,face_masks,FAVOR,NH
1.23523E+18,face_masks,NONE,CA
1.31767E+18,face_masks,AGAINST,CA
1.32704E+18,face_masks,FAVOR,USA
1.34442E+18,face_masks,NONE,AZ
1.32761E+18,face_masks,FAVOR,IA
1.34548E+18,face_masks,NONE,MO
1.25006E+18,face_masks,NONE,PA
